case_reference,purpose_code,cohort,sex,region,province,current_country,current_field_group,gpa_numeric,study_duration_years
CASE_001,early_support,2,หญิง,ตะวันออกเฉียงเหนือ,บุรีรัมย์,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,2.52,4.0
CASE_002,prototype_evaluation,3,ชาย,ตะวันออกเฉียงเหนือ,ขอนแก่น,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,2.74,4.5
CASE_003,early_support,4,หญิง,เหนือ,เชียงใหม่,สาธารณรัฐเกาหลี,กลุ่มบริหารจัดการ,2.96,5.0
CASE_004,prototype_evaluation,1,ชาย,เหนือ,เชียงราย,สหราชอาณาจักร,กลุ่มครุศาสตร์,3.18,5.5
CASE_005,early_support,2,หญิง,กลาง,พิษณุโลก,สหรัฐอเมริกา,กลุ่มเกษตรและอาหาร,3.4,6.0
CASE_006,prototype_evaluation,3,ชาย,กลาง,นครปฐม,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,3.62,3.5
CASE_007,early_support,4,หญิง,ใต้,นครศรีธรรมราช,ออสเตรเลีย,กลุ่มสิ่งแวดล้อม,2.3,4.0
CASE_008,prototype_evaluation,1,ชาย,ตะวันออก,ระยอง,ประเทศไทย,กลุ่มวิศวกรรม,2.52,4.5
CASE_009,early_support,2,หญิง,ใต้,ภูเก็ต,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,2.74,5.0
CASE_010,prototype_evaluation,3,ชาย,กลาง,กรุงเทพมหานคร,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,2.96,5.5
CASE_011,early_support,4,หญิง,ตะวันออกเฉียงเหนือ,บุรีรัมย์,สาธารณรัฐเกาหลี,กลุ่มบริหารจัดการ,3.18,6.0
CASE_012,prototype_evaluation,1,ชาย,ตะวันออกเฉียงเหนือ,ขอนแก่น,สหราชอาณาจักร,กลุ่มครุศาสตร์,3.4,3.5
CASE_013,early_support,2,หญิง,เหนือ,เชียงใหม่,สหรัฐอเมริกา,กลุ่มเกษตรและอาหาร,3.62,4.0
CASE_014,prototype_evaluation,3,ชาย,เหนือ,เชียงราย,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,2.3,4.5
CASE_015,early_support,4,หญิง,กลาง,พิษณุโลก,ออสเตรเลีย,กลุ่มสิ่งแวดล้อม,2.52,5.0
CASE_016,prototype_evaluation,1,ชาย,กลาง,นครปฐม,ประเทศไทย,กลุ่มวิศวกรรม,2.74,5.5
CASE_017,early_support,2,หญิง,ใต้,นครศรีธรรมราช,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,2.96,6.0
CASE_018,prototype_evaluation,3,ชาย,ตะวันออก,ระยอง,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,3.18,3.5
CASE_019,early_support,4,หญิง,ใต้,ภูเก็ต,สาธารณรัฐเกาหลี,กลุ่มบริหารจัดการ,3.4,4.0
CASE_020,prototype_evaluation,1,ชาย,กลาง,กรุงเทพมหานคร,สหราชอาณาจักร,กลุ่มครุศาสตร์,3.62,4.5
CASE_021,early_support,2,หญิง,ตะวันออกเฉียงเหนือ,บุรีรัมย์,สหรัฐอเมริกา,กลุ่มเกษตรและอาหาร,2.3,5.0
CASE_022,prototype_evaluation,3,ชาย,ตะวันออกเฉียงเหนือ,ขอนแก่น,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,2.52,5.5
CASE_023,early_support,4,หญิง,เหนือ,เชียงใหม่,ออสเตรเลีย,กลุ่มสิ่งแวดล้อม,2.74,6.0
CASE_024,prototype_evaluation,1,ชาย,เหนือ,เชียงราย,ประเทศไทย,กลุ่มวิศวกรรม,2.96,3.5
