odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,target_dropout,target_termination,split
TEST00005,5,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2530,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,ญี่ปุ่น,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,2010-05-01,2011-07-31,,ออกจากโครงการ,ไม่สำเร็จการศึกษา,ไม่มีข้อมูลติดตามหลังสำเร็จ,ยุติการศึกษา,โอเชียเนีย,ออสเตรเลีย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์และนโยบายสาธารณะ,4,2005-2011,ทำสัญญา ก.พ.,,2.57,6.0,,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,รอติดตาม,เชียงราย,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,,0,1,0,0,0,0,1,0,validation
TEST00010,10,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2530,สามัญ,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐประชาชนจีน,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2011-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,4,2006-2011,ทำสัญญา ก.พ.,ปริญญาตรี,3.15,5.0,2012-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2012-01-15,29946,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,,1,0,0,1,0,0,0,0,validation
TEST00015,15,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2530,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐเกาหลี,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2011-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ข้อมูล,4,2007-2011,ทำสัญญา ก.พ.,ปริญญาตรี,2.32,4.0,2012-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,เชียงราย,2012-01-15,52047,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,น้อย,1,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,หน่วยงานรัฐระดับจังหวัด,1,0,0,1,0,1,0,0,validation
TEST00020,20,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2533,อาชีวศึกษา,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2014-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,4,2008-2014,ทำสัญญา ก.พ.,ปริญญาตรี,3.07,6.0,2015-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2015-01-15,39304,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,มาก,3,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,,1,0,0,1,0,0,0,0,validation
TEST00025,25,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2529,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,สหรัฐอเมริกา,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐเกาหลี,กลุ่มสิ่งแวดล้อม,พลังงานและสิ่งแวดล้อม,4,2005-2010,ทำสัญญา ก.พ.,ปริญญาตรี,3.7,5.0,2011-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,เชียงราย,2011-01-15,25917,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,,1,0,0,1,0,0,0,0,validation
TEST00030,30,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2529,สามัญ,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐฝรั่งเศส,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,4,2006-2010,ทำสัญญา ก.พ.,ปริญญาตรี,3.24,4.0,2011-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2011-01-15,45215,มีสวัสดิการ,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,น้อย,1,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,หน่วยงานรัฐระดับจังหวัด,1,0,0,1,0,1,0,0,validation
TEST00035,35,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2532,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,ออสเตรเลีย,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2013-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มเกษตรและอาหาร,เทคโนโลยีอาหาร,4,2007-2013,ทำสัญญา ก.พ.,ปริญญาตรี,3.78,6.0,2014-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,เชียงราย,2014-01-15,34719,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,มาก,3,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,,1,0,0,1,0,0,0,0,validation
TEST00040,40,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2532,อาชีวศึกษา,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2013-07-31,2013-10-01,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,4,2008-2013,ทำสัญญา สกอ.,ปริญญาตรี,3.41,5.0,,2014-03-15,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2014-01-15,19244,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,,1,0,0,1,0,0,0,0,validation
TEST00045,45,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2528,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,ญี่ปุ่น,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,2008-05-01,2009-07-31,,ยุติสัญญา,ยุติสถานะทุน,ไม่มีข้อมูลติดตามหลังสำเร็จ,ยุติสัญญา,โอเชียเนีย,ออสเตรเลีย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์และนโยบายสาธารณะ,4,2005-2009,ทำสัญญา ก.พ.,,2.7,4.0,,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,รอติดตาม,เชียงราย,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,หน่วยงานรัฐระดับจังหวัด,0,1,0,0,0,1,0,1,validation
TEST00050,50,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2531,สามัญ,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐประชาชนจีน,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2012-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,4,2006-2012,ทำสัญญา ก.พ.,ปริญญาตรี,2.28,6.0,2013-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2013-01-15,29619,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,มาก,3,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,,1,0,0,1,0,0,0,0,validation
