odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,split
ODOS00002,2,1,,,1 /,หญิง,2528,สามัญ,กลาง,62,กำแพงเพชร,เมืองกำแพงเพชร,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐประชาชนจีน,กลุ่มพาณิชยกรรม,การค้าระหว่างประเทศ,2004-09-10,,2011-02-17,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มบริหารจัดการ,เศรษฐศาสตร์ (Economics),,,ทำสัญญา ก.พ.,ปริญญาตรี,,6.44,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00007,7,1,,,1 /,หญิง,2528,สามัญ,ตะวันออก,21,ระยอง,เขาชะเมา,EEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,อนามัยสิ่งแวดล้อม,2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,อนามัยสิ่งแวดล้อม,,,ทำสัญญา สกอ.,ปริญญาตรี,3.04,7.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,15140.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00008,8,1,,,1 /,หญิง,2529,สามัญ,เหนือ,55,น่าน,สองแคว,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,วิทยาศาสตร์สุขภาพและพยาบาลศาสตร์,2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,วิทยาศาสตร์สุขภาพและพยาบาลศาสตร์,,,ทำสัญญา สกอ.,ปริญญาตรี,2.97,7.07,,,,,,,,,ภาครัฐ,"แพทย์,พยาบาล,บุคลากรทางการแพทย์ของรัฐ",,กรุงเทพ,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00015,15,1,,,1 /,หญิง,2529,สามัญ,ใต้,93,พัทลุง,ตะโหมด,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิทยาศาสตร์,วิศวกรรมคอมพิวตอร์,2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,วิศวกรรมคอมพิวตอร์ (Computer Engineering),,,ทำสัญญา สกอ.,ปริญญาตรี,2.5,7.07,,2018-06-12,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ชลบุรี,2009-12-01,35000.5,"โบนัสประจำปี,รถรับส่ง,ประกันกลุ่ม,ค่าครองชีพ,เบี้ยขยัน และอื่น ๆ",จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,มาก,3,ต้องการ,1,นักวิชาการคอมพิวเตอร์,หน่วยงานอื่น ๆ,ทุกหน่วยงาน,1,0,0,1,0,1,validation
ODOS00016,16,1,,,1 /,หญิง,2528,สามัญ,ตะวันออกเฉียงเหนือ,41,อุดรธานี,โนนสะอาด,NeEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มศิลปศาสตร์,การสอนภาษาอังกฤษ(นานาชาติ),2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,การสอนภาษาอังกฤษ(นานาชาติ),,,ทำสัญญา สกอ.,ปริญญาตรี,3.61,7.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00022,22,1,,,1 /,หญิง,2528,อาชีวศึกษา,ใต้,90,สงขลา,สทิงพระ,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิทยาศาสตร์,ระบบสารสนเทศคอมพิวเตอร์,2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,ระบบสารสนเทศคอมพิวเตอร์,,,ทำสัญญา สกอ.,ปริญญาตรี,2.63,7.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00025,25,1,,,1 /,หญิง,2528,สามัญ,กลาง,62,กำแพงเพชร,ทรายทองวัฒนา,,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มพาณิชยกรรม,Accounting,2004-01-01,2006-07-07,,2007-07-01,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,การบัญชี (Accounting),,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00026,26,1,,,1 /,หญิง,2528,สามัญ,ใต้,95,ยะลา,กาบัง,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,อนามัยสิ่งแวดล้อม,2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,อนามัยสิ่งแวดล้อม,,,ทำสัญญา สกอ.,ปริญญาตรี,2.27,7.07,,,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,ยะลา,,14500.0,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,ปานกลาง,2,N/A,,,,,1,0,0,1,0,1,validation
ODOS00033,33,1,,,1 /,หญิง,-,สามัญ,กลาง,73,นครปฐม,ดอนตูม,CWEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์และเทคโนโลยีอุตสาหกรรม,2004-01-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์และเทคโนโลยีอุตสาหกรรม,,,ทำสัญญา สกอ.,ปริญญาตรี,3.23,7.07,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,,,,,,,,1,0,0,1,0,0,validation
ODOS00047,47,1,,,1 /,ชาย,2529,สามัญ,ตะวันออกเฉียงเหนือ,45,ร้อยเอ็ด,เมืองร้อยเอ็ด,,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐออสเตรีย,กลุ่มบริหารจัดการ,Internatinal Business,2005-01-01,,2015-03-31,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มบริหารจัดการ,บริหารธุรกิจ (Business Administration),,,ทำสัญญา สกอ.,ปริญญาตรี,,10.24,,,ประเทศไทย,กลุ่มบริหารจัดการ,บริหารการศึกษา,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ร้อยเอ็ด,2016-09-30,17500.0,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,ปานกลาง,2,ไม่ต้องการ,0,,,"กระทรวงฯ, สพฐ. หรือโรงเรียนของรัฐบาลใกล้บ้าน",1,0,0,1,0,0,validation
